annotation_count,disagreement_bin,distribution_probability_for_verdict_label,endpoint,item_id,model_id,model_sample_entropy,n_samples,provider,source_distribution_variant,source_entropy,source_entropy_normalized,source_majority_label,source_majority_margin,source_majority_support,subset,valid_filter,value,verdict_agreement
12,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::GUawJeDUKV8MuQVuSVLfN1lb76SXSMsz,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.510562004367972,0.650563644797644,other,0.48275862068965514,0.6551724137931034,all_items,strict,0.8065517241379311,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::E1hsshFJ5IN6J8sCqXdon7K31ZQu4Mqj,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.573076923076923,
9,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::dIUTBFzRpKjfHQVXeyNsxQZpNZJEJcpN,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.4708228513368133,0.6334489231494327,other,0.4347826086956522,0.6521739130434783,all_items,strict,0.7326086956521739,
6,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::89YnPdaQl1e2fAR21zsTzmEPg2UHzQsA,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,other,0.7058823529411764,0.7647058823529411,all_items,strict,0.18529411764705883,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::msfNpuLMpdiBax9GMrvbPg9c9xEaBlfm,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.7090909090909091,
24,diffuse,,agreement_surplus,scruples_anecdotes::train::Tl76iKK8ao2VQvZv1D0mmZX5HDOEolIP,grok-4.3,,,xai,jeffreys_alpha_0_5,1.9795941082529616,0.8525647769247534,other,0.15094339622641512,0.4339622641509434,all_items,strict,0.26698113207547175,
11,low_consensus,,agreement_surplus,scruples_anecdotes::train::HMeHWl2qJqKwgJiUq4zU1FfGUdikOoAG,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5277510596779653,0.657966567975085,other,0.22222222222222227,0.5555555555555556,all_items,strict,0.2944444444444444,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::lLXNxpmZPbTdZ2i6O6wKavvTaka6Zs6M,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.21153846153846156,
17,diffuse,,agreement_surplus,scruples_anecdotes::train::xK160DdXOVChQBXGKocr5F5IpSow5b4e,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.752856762929178,0.7549143174540079,everybody,0.2564102564102564,0.48717948717948717,all_items,strict,0.6192307692307693,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::NXK8B2HWGJ1zxDJXjQxNgO0GWUhBicRi,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.25769230769230766,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::CgRF51cXTKs5nnELB01zJpeprVitBHiB,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,nobody,0.3529411764705882,0.5294117647058824,all_items,strict,0.3105882352941176,
8,high_consensus,,agreement_surplus,scruples_anecdotes::train::zRY5Cnbuyyffd0WwmkWv97YXAEFg9Mv9,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.0834189322427712,0.46660313668986736,other,0.7619047619047619,0.8095238095238095,all_items,strict,0.5723809523809524,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::pPP6e2L3iAXrhT1q4VqoLUlH7dTohLoP,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.7263472243434208,0.7434972806197803,other,0.23529411764705882,0.5294117647058824,all_items,strict,0.6411764705882352,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::RXHMk3RZKBjzBW8Eu6dRgQIlpzUrCYQY,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.31153846153846154,
6,low_consensus,,agreement_surplus,scruples_anecdotes::dev::YvGOaw4vIYvYulnFEarHikO7IQltN66e,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,author,0.3529411764705882,0.5294117647058824,all_items,strict,0.7735294117647058,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::cNFUiwilH7AKHDaClztS8RTUEi2j1GOV,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.6590909090909091,
12,high_consensus,,agreement_surplus,scruples_anecdotes::dev::4M1elpYVQioe3Lm81hs6JM46rPiyzZ3R,grok-4.3,,,xai,jeffreys_alpha_0_5,0.854656693597637,0.3680806031330168,other,0.8275862068965517,0.8620689655172413,all_items,strict,-0.06206896551724128,
12,high_consensus,,agreement_surplus,scruples_anecdotes::dev::45puwX1DxeZpUTCAoONsNXKAXVK2hi4K,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.854656693597637,0.3680806031330168,other,0.8275862068965517,0.8620689655172413,all_items,strict,0.6655172413793103,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::VKB65Z6ZhGjQLSk8E8J7RAiBxJC2At4v,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6487225970568016,0.7100661733182491,other,0.4761904761904762,0.6190476190476191,all_items,strict,0.2309523809523809,
8,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::7WSmkthumADzreOEUphHLlpNRe2raLOc,grok-4.3,,,xai,jeffreys_alpha_0_5,1.3752580686696534,0.5922914114773083,other,0.5714285714285714,0.7142857142857143,all_items,strict,0.13571428571428568,
10,low_consensus,,agreement_surplus,scruples_anecdotes::train::pJEZtzc9WuGTxl6sHLxyc7zi8IH6E0hh,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6451407133456022,0.7085235399700905,author,0.39999999999999997,0.6,all_items,strict,0.15000000000000002,
3,diffuse,,agreement_surplus,scruples_anecdotes::test::rgIRze677FxDXrqEW34q3QvxdyOhWGyD,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.29545454545454547,
14,moderate_consensus,,agreement_surplus,scruples_anecdotes::dev::qZW6tKDaEj4FVZNfq7hq9XZFakidvGx1,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.4593460134250686,0.6285061181000362,other,0.6060606060606061,0.696969696969697,all_items,strict,0.629090909090909,
315,high_consensus,,agreement_surplus,scruples_anecdotes::train::spqpCEXSt87TtylNhrwgtRk1cduhHJ1f,grok-4.3,,,xai,jeffreys_alpha_0_5,0.6675956505736091,0.28751779697380964,other,0.7937007874015748,0.8771653543307086,all_items,strict,0.6665354330708662,
12,diffuse,,agreement_surplus,scruples_anecdotes::train::RSAjzdUELyvGIhAPjJYcbjt1yonf2v4V,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5403453857596963,0.6633906489832189,author,0.0,0.4482758620689655,all_items,strict,0.41172413793103446,
8,high_consensus,,agreement_surplus,scruples_anecdotes::train::l7cbCRd5u7eFTMrJGUikd4NDbyVRhnyJ,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0834189322427712,0.46660313668986736,other,0.7619047619047619,0.8095238095238095,all_items,strict,0.09047619047619049,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::lSiD6Ps4WN3dDg0kIKQVIaVGYa1lOO3g,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.7230769230769232,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::2r02QfBecEAtLzeKiqjvYljVmRR9Br47,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5487290032420455,0.667001276504721,other,0.380952380952381,0.6190476190476191,all_items,strict,0.310952380952381,
6,low_consensus,,agreement_surplus,scruples_anecdotes::test::Bd743ZpTFLsz4blf1CgwEvDStiiTK5Q5,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7263472243434204,0.74349728061978,other,0.23529411764705882,0.5294117647058824,all_items,strict,0.3305882352941176,
9,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::53BjGz9nPmqB2d4ZjMR2L0U7HaKxGu3A,grok-4.3,,,xai,jeffreys_alpha_0_5,1.295659529821394,0.5580101867384688,other,0.608695652173913,0.7391304347826086,all_items,strict,0.0608695652173914,
1,diffuse,,agreement_surplus,scruples_anecdotes::train::zDKyi2FYXQ5leQiLIbwL9APu8xuqeYAi,grok-4.3,,,xai,jeffreys_alpha_0_5,2.1280852788913944,0.9165164431996026,other,0.2857142857142857,0.42857142857142855,all_items,strict,0.677142857142857,
7,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::yptwXlurhY1yRpFrA5tJhyd1gVeJOEX9,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.4657904693384451,0.631281594191465,other,0.5263157894736843,0.6842105263157895,all_items,strict,0.22578947368421054,
6,diffuse,,agreement_surplus,scruples_anecdotes::train::UVuonjwy3SZAT4ze22UaoccCuH9zQaUO,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.775523493673489,0.7646763470337441,author,0.0,0.4117647058823529,all_items,strict,0.3682352941176471,
2,low_consensus,,agreement_surplus,scruples_anecdotes::train::1iULwMnikUQcU63FHjuiYL7Y3fHrIMkA,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.24444444444444446,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::Vk4jr4YfxhJGC6vcuBTBmkDZr9ZhidSF,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.1636363636363637,
16,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::uYQTbL5VAq3kKZwOFFZk2IjhnpW4b0SV,grok-4.3,,,xai,jeffreys_alpha_0_5,1.1448256936552599,0.49304958933743204,other,0.7027027027027026,0.7837837837837838,all_items,strict,0.0662162162162162,
37,diffuse,,agreement_surplus,scruples_anecdotes::dev::Mf9RKEmnGZ59N8vJPag6r3BuI1HkrdCb,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6438876991506344,0.7079838961293847,everybody,0.12658227848101267,0.4936708860759494,all_items,strict,0.2563291139240506,
7,low_consensus,,agreement_surplus,scruples_anecdotes::train::xascxZKLhH7J3cslucBm9mM0pjK5hiYD,grok-4.3,,,xai,jeffreys_alpha_0_5,1.7445842076889957,0.7513515218366942,nobody,0.4210526315789474,0.5789473684210527,all_items,strict,0.49210526315789477,
2,diffuse,,agreement_surplus,scruples_anecdotes::train::KJmOcrTvP6hvIUnvIUL7UPUDZyS72Qcz,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,author,0.0,0.3333333333333333,all_items,strict,0.3166666666666667,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::I64dfvY7TOghjhxKamDevSBtaXG6icb6,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.6590909090909091,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::uLlIvQe38Z7AgwAJvOTOOoV4wC6N2rx8,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6487225970568014,0.710066173318249,other,0.4761904761904762,0.6190476190476191,all_items,strict,0.6571428571428573,
11,high_consensus,,agreement_surplus,scruples_anecdotes::train::utJfD4ltQsFbbgnBbjx4VrtA3aKeEsvf,grok-4.3,,,xai,jeffreys_alpha_0_5,0.9014828729297167,0.3882475408754844,other,0.8148148148148149,0.8518518518518519,all_items,strict,0.04814814814814816,
15,high_consensus,,agreement_surplus,scruples_anecdotes::train::0LnRCTpsAcGw4iGjaUbDguFJT5WqMHYJ,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.7412805706023055,0.3192521647136818,other,0.8571428571428571,0.8857142857142857,all_items,strict,-0.005714285714285672,
23,high_consensus,,agreement_surplus,scruples_anecdotes::train::dkedKOctOGZiPMEjMABj0hyOh6VZJ3uZ,grok-4.3,,,xai,jeffreys_alpha_0_5,0.553490517876418,0.23837539116527556,other,0.9019607843137254,0.9215686274509803,all_items,strict,-0.021568627450980316,
7,diffuse,,agreement_surplus,scruples_anecdotes::train::i39ktVmpF3XPV7OrHJIX2RUMZlFgnU5N,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8850931455708964,0.8118654275822194,nobody,0.21052631578947367,0.47368421052631576,all_items,strict,0.5868421052631578,
120,high_consensus,,agreement_surplus,scruples_anecdotes::train::4zK2ZriZkCHbvovKdRSTIGFjdsLqSobY,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.4623780210221474,0.19913537462260544,other,0.9061224489795918,0.9346938775510204,all_items,strict,0.8877551020408163,
8,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::CxhEpdSKzaA8db3XdwvDG8HvW2xQh2xa,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3752580686696534,0.5922914114773083,nobody,0.5714285714285714,0.7142857142857143,all_items,strict,0.6923809523809523,
2,diffuse,,agreement_surplus,scruples_anecdotes::train::Bj2cBBpBjgs1A6nPIsNBk37alUjcYQy2,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,everybody,0.0,0.3333333333333333,all_items,strict,0.7388888888888889,
2,diffuse,,agreement_surplus,scruples_anecdotes::train::bb4MW9tJUbTGZ9svZamkWrSGXMGQIBFN,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,info,0.0,0.3333333333333333,all_items,strict,0.46666666666666673,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::cNFUiwilH7AKHDaClztS8RTUEi2j1GOV,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.21363636363636362,
7,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::HMe5lBhRNKeP2onZHSL1NQF6NyBXjgZ3,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.4657904693384451,0.631281594191465,nobody,0.5263157894736843,0.6842105263157895,all_items,strict,0.015789473684210464,
6,low_consensus,,agreement_surplus,scruples_anecdotes::test::nSOzx3HGCqASdE1AtSn0OoojQICpHEps,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7263472243434208,0.7434972806197803,other,0.23529411764705882,0.5294117647058824,all_items,strict,0.6611764705882353,
9,low_consensus,,agreement_surplus,scruples_anecdotes::dev::y8AH85o0rfSyLNnmS45YcldR3k4Uy1Hg,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7205078555163835,0.7409824013520308,other,0.34782608695652173,0.5652173913043478,all_items,strict,0.2947826086956522,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::mEm0rXvEwZnzG2ltqsOQDoPkAXEFiLZa,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5693078231812958,0.6758640918453694,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.7911764705882353,
23,low_consensus,,agreement_surplus,scruples_anecdotes::train::l5u0gxVgCteSZQvt7s397CqQZGaYVEz5,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.7333263056810142,0.7465030073487692,author,0.27450980392156865,0.5294117647058824,all_items,strict,0.3950980392156863,
8,diffuse,,agreement_surplus,scruples_anecdotes::train::cVPii7mFIcNjSJVV1C7m2Y0ZRKwEUaBf,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8715699480384027,0.8060413034147784,other,0.09523809523809523,0.42857142857142855,all_items,strict,0.8023809523809524,
12,low_consensus,,agreement_surplus,scruples_anecdotes::train::nOGt5grPwNC6nHQAVKmVfFs21wLJVvYr,grok-4.3,,,xai,jeffreys_alpha_0_5,1.733626382023451,0.7466322431950891,other,0.4137931034482758,0.5862068965517241,all_items,strict,0.5155172413793104,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::pWRV2vdAvh2PzNc7VvLEV6LjmkxWTi4E,grok-4.3,,,xai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,everybody,0.18181818181818182,0.45454545454545453,all_items,strict,0.24545454545454543,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::TcJy4MoBtN7SCqKVDIzbjr72nr59AVY2,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5693078231812958,0.6758640918453694,author,0.47058823529411764,0.6470588235294118,all_items,strict,0.7411764705882353,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::UDmO1Kg46mVY2HJIR1G4jRR5keV99bXj,grok-4.3,,,xai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.3454545454545455,
30,high_consensus,,agreement_surplus,scruples_anecdotes::train::bMKtuwh4UWE4GFSMLL301zDMAWWSbt0j,grok-4.3,,,xai,jeffreys_alpha_0_5,0.994689889325021,0.4283896178849044,other,0.7384615384615385,0.8153846153846154,all_items,strict,-0.01538461538461533,
13,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::wVd8yqIIPuhDDTfg4sm8JuTrwM5YhCTq,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.2912382460759644,0.5561060434727213,other,0.6451612903225806,0.7419354838709677,all_items,strict,0.10806451612903223,
13,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::GZ6s7ZU4FpP6NXP0ZUc9UKas5Sbg5RTy,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.450867476356093,0.6248546109376721,author,0.5161290322580645,0.6774193548387096,all_items,strict,0.08258064516129038,
14,diffuse,,agreement_surplus,scruples_anecdotes::train::O2GVZ0NnwROKm2QQtMPjmmdAZC9z2Uz5,grok-4.3,,,xai,jeffreys_alpha_0_5,2.082137851856067,0.8967279634716994,other,0.12121212121212122,0.3939393939393939,all_items,strict,0.3860606060606061,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::uIggoGcpjeqNcySokZkDBzp5HmQicRYm,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.7090909090909091,
5,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::pbFtHLhjFcEF0MpceVPvk4oGmQeKof8D,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,author,0.6666666666666666,0.7333333333333333,all_items,strict,-0.013333333333333308,
2,low_consensus,,agreement_surplus,scruples_anecdotes::train::TQ2vrVbG2dmX5617pXAKEbnHM1VFuOEo,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.788888888888889,
12,low_consensus,,agreement_surplus,scruples_anecdotes::train::eBw9xwk1q5bC8WVu9OB5Jd5NPRvlPdxX,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.831614843649712,0.788833576579194,other,0.27586206896551724,0.5172413793103449,all_items,strict,0.38275862068965516,
32,high_consensus,,agreement_surplus,scruples_anecdotes::train::FVOy8PJvCwir5doPLWRaKyTJ1SuxBjP0,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.8412712989673152,0.36231582744517576,author,0.782608695652174,0.855072463768116,all_items,strict,0.004927536231884022,
27,low_consensus,,agreement_surplus,scruples_anecdotes::train::cHGBZ8221CLlVuI2w8JSAqXe9OvMTw3j,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3912800688420883,0.599191711365024,other,0.2711864406779661,0.5932203389830508,all_items,strict,0.5379661016949153,
9,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::CwrkUQXvnhgxH9udNYRGNaWuCiZ5XZVN,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.2956595298213938,0.5580101867384687,nobody,0.608695652173913,0.7391304347826086,all_items,strict,0.11086956521739133,
7,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::5m0jGleQSkKwEnsjqiXHXjax7MGXr1OL,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.1635402011210707,0.5011094889988462,other,0.736842105263158,0.7894736842105263,all_items,strict,0.1105263157894737,
1,diffuse,,agreement_surplus,scruples_anecdotes::train::gtuFapsrHv71WI0YvJVIWbJAdMJX8Lge,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.1280852788913944,0.9165164431996026,other,0.2857142857142857,0.42857142857142855,all_items,strict,0.5771428571428572,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::fpBxqQwf3ExqUwVsbmWgAWVsljXeDbqn,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7263472243434204,0.74349728061978,other,0.23529411764705882,0.5294117647058824,all_items,strict,0.3911764705882353,
15,low_consensus,,agreement_surplus,scruples_anecdotes::train::ScTz0FzeREUs4LvpausvXmiwfPjuImnp,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6607137215997059,0.7152304695638165,everybody,0.39999999999999997,0.6,all_items,strict,0.050000000000000044,
2,diffuse,,agreement_surplus,scruples_anecdotes::train::2kQcgrkAb7nd6TDIgMctg4qwXso8Cppf,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,author,0.0,0.3333333333333333,all_items,strict,0.538888888888889,
5,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::Ml0oLuNlUIWja9TFvILsMTSyuUwNHat3,grok-4.3,,,xai,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,0.1166666666666667,
86,high_consensus,,agreement_surplus,scruples_anecdotes::dev::XGZ0mhtSQoHHUJwnVZu9ziM1xvKFSfen,grok-4.3,,,xai,jeffreys_alpha_0_5,0.48137627986083165,0.20731747934863737,other,0.903954802259887,0.9322033898305084,all_items,strict,-0.18220338983050843,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::PT4A5PWhbXZis4l1o9Xp0nZnV2MYf8bY,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5693078231812958,0.6758640918453694,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.2129411764705882,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::YIOQqxt7iiYwd9sblpwyxnD0tfeSHOSw,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.4954545454545454,
22,high_consensus,,agreement_surplus,scruples_anecdotes::train::7PHS62F8tM3C4OXxAPyaSGL5iI27rVdc,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.9377831666934048,0.4038812264506826,other,0.7755102040816327,0.8367346938775511,all_items,strict,0.013265306122448917,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::d18aaEBwgOr1z3OL0SfGPmqhC8N08tdE,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,author,0.6153846153846154,0.6923076923076923,all_items,strict,0.1876923076923077,
5,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::N31Ls5399nPfDGUImOBsJ17aEZ0YXH2H,grok-4.3,,,xai,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,0.08666666666666667,
